id,number,spots_available,total_spots,parking_id
1,2,true,5,5
2,4,true,6,1
3,2,true,1,4
4,2,true,3,7
5,4,true,1,8
6,1,true,2,8
7,1,true,3,3
8,4,true,8,2
9,1,true,8,3
10,5,true,3,8
11,4,true,9,5
12,3,true,10,4
13,3,true,4,3
14,4,true,9,10
15,3,true,7,2
16,2,true,10,7
17,2,true,1,4
18,4,true,9,10
19,5,true,9,10
20,5,true,4,7
21,2,true,7,10
22,1,true,6,8
23,1,true,10,10
24,4,true,6,4
25,5,true,8,7
26,3,true,6,9
28,3,false,0,7
29,1,true,8,10
30,5,true,4,8
31,5,false,0,5
32,4,true,10,8
33,1,true,3,7
34,4,true,6,3
35,5,true,3,3
36,5,true,8,7
37,2,true,4,7
38,4,true,1,9
39,1,true,3,9
40,2,true,9,2
41,2,true,3,7
42,1,true,6,8
43,1,true,3,5
44,1,true,8,10
45,1,true,8,4
46,2,true,1,2
47,1,true,4,1
48,3,true,10,1
49,3,true,3,4
50,1,true,7,4
