id,is_free,number,type,license_number,floor_id
1,false,1,compact,WBAAV334X1F945846,48
2,false,4,motor_bike,WBA3C3G51EN519430,41
3,true,8,electric,KM8JT3AC4AU242575,29
4,true,6,large,SALFP2BGXFH964216,9
5,true,9,compact,1GYFC56279R908794,39
6,false,5,electric,11ZT00,8
7,false,7,motor_bike,3D7TT2CT4BG515948,9
8,false,9,electric,2LMDJ6JC7AB576128,15
9,true,2,compact,1G6YV36A775988819,3
10,false,10,compact,WA1AGAFEXCD907614,49
11,false,8,handicapped,2G4GS5EV9D9789945,7
12,true,9,large,1N6AA0CC0DN833536,28
13,true,2,large,1FM5K7B82DG758830,50
14,false,6,motor_bike,JH4NA21691T848961,39
15,false,6,motor_bike,4T1BD1FK3EU681908,47
16,true,8,electric,JN1CV6AP5BM751168,1
17,true,1,handicapped,1G6DD1E39E0993040,31
18,false,1,electric,JTDKDTB35D1931583,7
19,true,5,motor_bike,1G6DV8EP9B0181032,36
20,false,6,electric,3D73Y4EL5AG605506,10
21,true,4,handicapped,WA1BY94L97D463214,12
22,true,5,motor_bike,1NXBU4EE4AZ944379,37
23,false,5,electric,KMHGH4JHXCU813969,44
24,false,1,motor_bike,WBAFU7C52BD958760,41
25,true,6,handicapped,3VWPG3AG5AM630552,34
26,true,8,handicapped,SALAG2V63FA861919,1
27,true,5,large,1J4NF1FB1AD506668,45
28,false,3,electric,JTJBM7FX4B5792098,45
29,true,6,handicapped,2C3CDXJG3DH423876,1
30,false,3,large,5GADV23167D614154,10
31,false,9,compact,SAJWA4FBXEL860938,28
32,false,1,handicapped,3C6TD5DT9CG201583,42
33,false,5,large,1N6AA0CC6DN493616,36
34,false,9,large,5UXFB33523L743760,32
35,false,2,large,WAUSF78EX6A320278,24
36,true,10,handicapped,JTEBU5JR0D5557440,10
37,true,6,motor_bike,WBAUP7C50CV255006,20
38,true,8,compact,1GYUKBEF1AR889967,42
39,true,1,electric,1FTNX2A54AE566588,31
40,true,2,large,1GKKRNED9CJ524967,11
41,false,6,electric,WBAPK5C52AA075790,15
42,false,4,motor_bike,YV1902MC1F1737597,3
43,false,10,handicapped,WAUDH74FX6N565754,23
44,true,5,large,WAUFFBFL5BN699599,44
45,true,2,compact,1D7RB1CP8AS394343,7
46,true,2,compact,1FAHP3HN5AW292829,39
47,false,6,electric,YV1672MK3C2432050,47
48,false,7,motor_bike,2C4RDGDG1FR257548,16
49,false,7,electric,WAUAH74F99N457844,41
50,false,2,compact,WDDEJ9EB7EA232779,10
51,false,6,electric,WAUVFAFR9AA029697,19
52,false,1,electric,KMHTC6AD7CU429685,47
53,true,7,motor_bike,WA1VYAFE9AD696868,5
54,false,3,motor_bike,WBAPL3C56AA726209,11
55,false,2,electric,W04G05GV4B1570183,22
56,true,8,motor_bike,5TDBK3EH0BS870463,38
57,true,3,handicapped,WDDHF0EB1EB108107,12
58,false,9,handicapped,YV4952BZ7E1819179,44
59,false,2,electric,5FRYD3H28EB535728,35
60,false,8,motor_bike,WBAVT13526K403417,30
61,true,2,compact,1G4GF5E33CF784863,5
62,false,10,handicapped,WAURV78T08A005959,30
63,true,1,compact,SCFFDABE0AG815614,20
64,true,2,large,1FTWW3B52AE723613,1
65,true,1,electric,1FMCU4K30BK379615,39
66,true,4,electric,WBADR63441G146108,29
67,true,1,large,4T1BF1FKXEU616516,18
68,true,2,handicapped,WBAEN33494E028361,24
69,true,9,electric,SAJWA4DB8EL979476,23
70,true,10,large,2C3CDZBT8FH373602,45
71,false,6,large,2HNYD28358H140984,46
72,true,9,electric,2G4GW5EV2B9493988,41
73,false,1,handicapped,JTEBU4BF9DK768510,50
74,true,2,electric,5N1AA0NDXEN129303,6
75,true,10,motor_bike,WAURVAFD4BN259621,12
76,true,4,electric,WA1LFAFP7BA086114,37
77,true,9,handicapped,WAULD64B43N927944,50
78,true,6,electric,SCFFDCCD0AG892744,10
79,true,5,motor_bike,1GTC5MF96B8817988,7
80,false,7,motor_bike,SCFEBBCF3CG050772,40
81,false,2,large,WBAWR33588P435115,43
82,true,6,compact,JH4DC53833S358241,42
83,true,7,motor_bike,WAUNF98P18A224276,43
84,false,10,handicapped,1FTWX3A55AE357290,35
85,false,8,compact,1GYS4CKJ6FR455731,45
86,false,6,motor_bike,JA32U1FU9AU321153,38
87,false,9,electric,TRUB3AFK6D1811242,35
88,true,8,large,WAUNF78P17A198359,35
89,false,5,compact,11ZT00,19
90,false,4,handicapped,JTEBU5JRXC5298616,25
91,true,3,electric,WBSPM9C51BE552958,4
92,false,10,compact,WAUBF78EX6A231911,38
93,true,7,electric,WBS3C9C59FP507830,11
94,false,10,motor_bike,WAUDF78EX8A538068,49
95,false,9,compact,KMHDB8AEXAU690317,26
96,true,9,compact,WAUEG98E96A106758,33
97,true,6,electric,3C63D3GL6CG072444,14
98,true,2,handicapped,ZFF75VFAXF0322541,1
99,false,4,compact,WDCGG5GB8CF271608,3
100,false,4,motor_bike,WBALW7C50DD714217,29
101,false,7,motor_bike,5UXFE835X7L703050,15
102,false,2,large,WAUAFAFL3DN935173,31
103,false,3,large,1G6DJ5E34D0645659,15
104,false,3,handicapped,JA32X8HW0DU607704,47
105,true,6,large,1HGCR2F36EA765281,24
106,true,1,large,1G6DX67D980604248,1
107,false,6,motor_bike,5NPDH4AE9CH432346,28
